YEAR,MO,DY,HR,ALLSKY_SFC_SW_DWN,T2M,T2MDEW,RH2M,PS,WS2M,T2MWET
2025,4,9,9,559.28,20.96,10.93,52.59,98.19,2.34,15.95
2025,4,9,10,691.38,23.58,10.27,42.87,98.13,2.34,16.93
2025,4,9,11,764.62,25.28,9.62,37.09,98.03,2.47,17.45
2025,4,9,12,768.45,26.38,8.93,33.17,97.93,2.41,17.65
2025,4,9,13,711.38,27.09,8.24,30.35,97.83,2.16,17.67
2025,4,9,14,594.85,27.34,7.65,28.76,97.74,2.0,17.5
2025,4,9,15,424.92,26.77,6.99,28.4,97.7,1.95,16.88
2025,4,9,16,224.3,25.38,7.04,30.98,97.7,1.35,16.21
2025,4,9,17,35.67,21.99,7.25,38.54,97.74,0.95,14.62
2025,4,9,18,0.0,20.1,6.64,41.46,97.8,1.14,13.37
2025,4,9,19,0.0,20.18,6.55,41.0,97.83,1.02,13.36
2025,4,9,20,0.0,19.67,6.55,42.33,97.85,1.0,13.11
2025,4,9,21,0.0,18.56,6.62,45.59,97.88,1.04,12.59
2025,4,9,22,0.0,17.83,6.74,48.12,97.88,0.98,12.29
2025,4,9,23,0.0,17.23,6.95,50.69,97.88,0.98,12.09
2025,4,10,0,0.0,16.69,7.44,54.34,97.88,1.09,12.07
2025,4,10,1,0.0,16.24,8.41,59.72,97.87,1.23,12.32
2025,4,10,2,0.0,15.95,10.0,67.7,97.84,1.39,12.98
2025,4,10,3,0.0,15.81,11.58,75.84,97.83,1.76,13.7
2025,4,10,4,0.0,15.47,12.49,82.3,97.85,1.94,13.98
2025,4,10,5,0.0,15.33,12.76,84.52,97.91,2.01,14.05
2025,4,10,6,8.3,15.55,12.88,83.92,97.97,2.13,14.21
2025,4,10,7,100.7,16.83,12.94,77.72,98.04,2.94,14.89
2025,4,10,8,218.95,18.39,12.9,70.25,98.09,2.92,15.65
2025,4,10,9,325.9,21.0,12.55,58.36,98.09,3.13,16.77
2025,4,10,10,499.2,23.62,11.19,45.52,98.05,3.65,17.4
2025,4,10,11,642.42,25.24,9.97,38.04,98.0,3.75,17.6
2025,4,10,12,581.17,26.26,9.2,34.0,97.92,3.57,17.73
2025,4,10,13,500.2,26.88,8.42,31.12,97.83,3.24,17.65
2025,4,10,14,431.0,27.02,7.91,29.8,97.78,2.84,17.46
2025,4,10,15,294.17,26.65,7.65,29.91,97.75,2.47,17.15
2025,4,10,16,150.6,25.63,7.6,31.68,97.77,2.11,16.61
2025,4,10,17,23.35,22.55,8.26,39.89,97.8,0.99,15.4
2025,4,10,18,0.0,20.31,8.28,45.78,97.84,1.07,14.3
2025,4,10,19,0.0,19.31,8.59,49.78,97.9,1.15,13.95
2025,4,10,20,0.0,18.4,9.0,54.2,97.94,1.23,13.7
2025,4,10,21,0.0,17.85,9.47,57.88,97.97,1.24,13.66
2025,4,10,22,0.0,17.26,9.96,62.05,97.98,1.22,13.61
2025,4,10,23,0.0,16.56,10.42,66.86,97.98,1.16,13.49
2025,4,11,0,0.0,15.94,10.79,71.37,97.99,1.08,13.36
2025,4,11,1,0.0,15.56,11.08,74.54,97.99,1.02,13.32
2025,4,11,2,0.0,15.5,11.29,75.89,97.98,0.97,13.39
2025,4,11,3,0.0,15.57,11.43,76.26,98.0,0.84,13.5
2025,4,11,4,0.0,15.31,11.53,78.04,98.06,0.7,13.42
2025,4,11,5,0.0,14.93,11.58,80.21,98.12,0.72,13.26
2025,4,11,6,11.93,14.44,11.59,82.85,98.19,0.81,13.02
2025,4,11,7,165.02,16.52,11.61,72.55,98.27,1.25,14.07
2025,4,11,8,366.2,20.12,11.52,57.57,98.31,0.71,15.82
2025,4,11,9,542.65,24.09,11.15,44.11,98.32,1.36,17.62
2025,4,11,10,673.5,26.16,10.56,37.5,98.28,1.4,18.36
2025,4,11,11,745.92,27.79,9.56,31.89,98.23,1.66,18.67
2025,4,11,12,751.92,28.93,8.66,28.06,98.15,2.01,18.79
2025,4,11,13,695.2,29.53,7.98,25.87,98.08,2.3,18.76
2025,4,11,14,548.33,29.6,7.31,24.63,98.05,2.44,18.45
2025,4,11,15,378.77,29.13,6.8,24.42,98.06,2.48,17.96
2025,4,11,16,187.95,28.01,6.51,25.57,98.09,2.22,17.26
2025,4,11,17,23.95,24.18,7.1,33.43,98.14,1.01,15.64
2025,4,11,18,0.0,21.78,6.17,36.23,98.22,1.16,13.98
2025,4,11,19,0.0,20.59,5.81,37.97,98.29,1.26,13.2
2025,4,11,20,0.0,19.76,5.61,39.45,98.36,1.47,12.68
2025,4,11,21,0.0,19.19,5.78,41.39,98.4,1.91,12.49
2025,4,11,22,0.0,18.64,6.6,45.32,98.41,2.53,12.62
2025,4,11,23,0.0,18.09,7.72,50.62,98.42,3.02,12.9
2025,4,12,0,0.0,17.6,8.65,55.64,98.43,3.1,13.12
2025,4,12,1,0.0,17.24,9.32,59.49,98.46,3.19,13.28
2025,4,12,2,0.0,16.38,9.79,64.86,98.47,2.94,13.08
2025,4,12,3,0.0,15.29,9.96,70.29,98.51,2.7,12.62
2025,4,12,4,0.0,14.37,10.03,75.01,98.56,2.85,12.2
2025,4,12,5,0.0,13.57,10.15,79.57,98.63,3.12,11.86
2025,4,12,6,10.8,13.02,10.42,84.12,98.71,3.19,11.72
2025,4,12,7,159.45,14.58,10.96,78.81,98.79,3.77,12.77
2025,4,12,8,361.48,18.25,11.3,63.76,98.83,3.68,14.77
2025,4,12,9,539.53,22.82,9.4,42.48,98.81,3.45,16.11
2025,4,12,10,671.65,26.57,6.26,27.33,98.76,2.92,16.42
2025,4,12,11,744.08,28.57,5.2,22.6,98.68,2.79,16.89
2025,4,12,12,740.62,29.75,4.94,20.72,98.58,2.8,17.35
2025,4,12,13,665.15,30.37,4.7,19.68,98.48,2.78,17.54
2025,4,12,14,521.22,30.45,4.39,19.18,98.42,2.65,17.42
2025,4,12,15,363.9,29.98,4.14,19.33,98.39,2.49,17.06
2025,4,12,16,189.38,28.77,4.48,21.24,98.39,1.94,16.62
2025,4,12,17,26.62,24.64,5.84,29.83,98.42,1.01,15.24
2025,4,12,18,0.0,22.25,5.0,32.48,98.47,1.19,13.62
2025,4,12,19,0.0,20.84,5.63,36.96,98.52,1.25,13.24
2025,4,12,20,0.0,19.84,6.63,42.12,98.57,1.42,13.24
2025,4,12,21,0.0,19.19,7.82,47.56,98.62,1.79,13.51
2025,4,12,22,0.0,18.67,9.17,53.89,98.65,2.19,13.92
2025,4,12,23,0.0,17.92,10.42,61.47,98.66,2.12,14.17
2025,4,13,0,0.0,17.04,11.33,69.03,98.67,1.72,14.18
2025,4,13,1,0.0,16.3,12.08,75.99,98.67,1.46,14.19
2025,4,13,2,0.0,15.63,12.69,82.49,98.66,1.3,14.16
2025,4,13,3,0.0,14.97,13.16,88.73,98.66,1.21,14.06
2025,4,13,4,0.0,14.35,13.45,94.2,98.68,1.21,13.9
2025,4,13,5,0.0,13.76,13.57,98.61,98.72,1.27,13.67
2025,4,13,6,10.7,13.34,13.54,100.0,98.76,1.28,13.44
2025,4,13,7,153.68,15.71,13.41,85.97,98.81,2.51,14.56
2025,4,13,8,347.5,18.71,12.36,66.54,98.84,2.18,15.54
2025,4,13,9,521.4,23.35,8.0,37.41,98.81,1.2,15.67
2025,4,13,10,618.22,26.05,6.26,28.22,98.74,0.9,16.15
2025,4,13,11,687.17,27.48,5.54,24.67,98.63,1.22,16.51
2025,4,13,12,705.05,28.38,5.22,22.89,98.51,1.34,16.8
2025,4,13,13,678.95,28.88,5.07,22.02,98.39,1.44,16.98
2025,4,13,14,570.6,29.01,4.76,21.36,98.31,1.52,16.89
2025,4,13,15,401.12,28.63,4.41,21.31,98.26,1.59,16.52
2025,4,13,16,203.35,27.61,4.45,22.69,98.25,1.47,16.03
2025,4,13,17,26.33,23.97,5.77,30.85,98.28,0.94,14.87
2025,4,13,18,0.0,21.47,5.09,34.26,98.32,1.19,13.28
2025,4,13,19,0.0,20.1,5.45,38.23,98.36,1.23,12.77
2025,4,13,20,0.0,19.13,5.95,42.03,98.38,1.29,12.54
2025,4,13,21,0.0,18.33,6.5,45.91,98.4,1.36,12.42
2025,4,13,22,0.0,17.6,6.97,49.7,98.41,1.39,12.28
2025,4,13,23,0.0,16.88,7.18,52.75,98.39,1.29,12.03
2025,4,14,0,0.0,16.18,7.03,54.55,98.38,1.15,11.61
2025,4,14,1,0.0,15.46,6.64,55.58,98.34,1.11,11.05
2025,4,14,2,0.0,14.73,6.8,58.97,98.29,1.2,10.76
2025,4,14,3,0.0,14.11,8.24,68.1,98.28,1.34,11.17
2025,4,14,4,0.0,13.57,11.03,84.84,98.3,1.41,12.3
2025,4,14,5,0.0,12.98,13.17,100.0,98.36,1.22,13.07
2025,4,14,6,9.02,12.72,14.13,100.0,98.41,1.03,13.42
2025,4,14,7,126.88,15.65,14.35,91.81,98.47,2.0,15.0
2025,4,14,8,296.7,18.61,14.37,76.22,98.5,1.86,16.49
2025,4,14,9,455.5,22.44,13.14,55.67,98.49,1.89,17.79
2025,4,14,10,621.5,26.54,9.28,33.66,98.44,1.93,17.91
2025,4,14,11,710.33,28.17,8.38,28.81,98.35,2.19,18.27
2025,4,14,12,707.42,29.15,7.71,25.98,98.23,2.38,18.43
2025,4,14,13,660.62,29.69,7.04,24.03,98.12,2.67,18.36
2025,4,14,14,545.97,29.78,6.38,22.85,98.06,3.0,18.08
2025,4,14,15,357.77,29.31,5.96,22.81,98.02,3.07,17.64
2025,4,14,16,166.25,28.11,5.99,24.54,98.01,2.57,17.05
2025,4,14,17,17.3,23.88,6.63,32.9,98.06,1.16,15.26
2025,4,14,18,0.0,21.65,6.43,37.14,98.11,1.3,14.04
2025,4,14,19,0.0,20.85,6.71,39.79,98.16,1.47,13.78
2025,4,14,20,0.0,20.42,7.21,42.31,98.2,2.17,13.82
2025,4,14,21,0.0,20.25,8.5,46.74,98.25,3.8,14.38
2025,4,14,22,0.0,19.13,10.23,56.34,98.28,4.37,14.68
2025,4,14,23,0.0,18.34,11.35,63.79,98.28,4.48,14.85
2025,4,15,0,0.0,17.79,11.98,68.74,98.31,4.3,14.88
2025,4,15,1,0.0,17.17,12.57,74.28,98.31,3.7,14.87
2025,4,15,2,0.0,16.63,12.95,78.73,98.27,3.12,14.79
2025,4,15,3,0.0,16.05,13.07,82.31,98.28,2.83,14.56
2025,4,15,4,0.0,15.6,13.05,84.65,98.31,2.98,14.32
2025,4,15,5,0.0,15.24,12.94,86.02,98.34,3.25,14.09
2025,4,15,6,8.75,15.07,12.67,85.35,98.37,3.23,13.87
2025,4,15,7,146.52,16.67,12.37,75.6,98.42,3.88,14.52
2025,4,15,8,342.6,19.59,11.82,60.67,98.44,4.31,15.71
2025,4,15,9,515.0,22.35,11.23,49.28,98.42,3.75,16.79
2025,4,15,10,638.33,24.54,10.74,41.79,98.36,3.25,17.64
2025,4,15,11,711.5,26.08,10.37,37.17,98.28,3.11,18.23
2025,4,15,12,728.65,27.04,10.06,34.44,98.19,3.31,18.55
2025,4,15,13,656.67,27.31,9.82,33.31,98.1,3.66,18.57
2025,4,15,14,533.95,26.96,9.55,33.41,98.04,4.04,18.26
2025,4,15,15,368.33,26.13,9.24,34.39,98.02,4.37,17.68
2025,4,15,16,184.68,24.72,8.82,36.35,98.06,4.47,16.77
2025,4,15,17,21.9,22.29,8.23,40.44,98.13,3.65,15.26
2025,4,15,18,0.0,20.04,7.43,43.92,98.21,3.52,13.73
2025,4,15,19,0.0,18.57,6.72,45.88,98.25,4.04,12.64
2025,4,15,20,0.0,17.09,6.54,49.72,98.25,4.24,11.82
2025,4,15,21,0.0,15.84,6.69,54.36,98.24,4.11,11.27
2025,4,15,22,0.0,14.85,7.01,59.29,98.2,3.95,10.93
2025,4,15,23,0.0,13.98,7.35,64.17,98.15,3.71,10.66
2025,4,16,0,0.0,13.14,7.62,69.01,98.13,3.27,10.38
2025,4,16,1,0.0,12.28,7.86,74.3,98.1,2.79,10.07
2025,4,16,2,0.0,11.55,8.16,79.55,98.07,2.67,9.85
2025,4,16,3,0.0,10.93,8.48,84.67,98.05,2.72,9.7
2025,4,16,4,0.0,10.52,8.72,88.38,98.07,2.87,9.62
2025,4,16,5,0.0,10.13,8.8,91.38,98.1,2.92,9.46
2025,4,16,6,9.12,9.83,8.77,93.01,98.14,2.95,9.3
2025,4,16,7,151.8,11.23,8.65,83.93,98.18,3.58,9.94
2025,4,16,8,351.12,14.16,8.3,67.73,98.21,3.54,11.23
2025,4,16,9,528.6,17.02,7.22,52.32,98.16,3.19,12.12
2025,4,16,10,654.5,19.0,6.17,43.03,98.09,2.71,12.58
2025,4,16,11,727.33,21.04,5.69,36.69,98.0,2.56,13.36
2025,4,16,12,729.25,23.01,5.7,32.56,97.88,2.95,14.36
2025,4,16,13,676.28,24.24,5.47,29.78,97.76,3.21,14.85
2025,4,16,14,564.38,24.8,4.82,27.53,97.67,3.28,14.81
2025,4,16,15,395.1,24.68,4.22,26.61,97.62,3.21,14.45
2025,4,16,16,195.1,23.73,4.14,28.01,97.6,2.65,13.93
2025,4,16,17,21.6,19.58,4.69,37.47,97.61,1.13,12.14
2025,4,16,18,0.0,17.5,4.82,43.08,97.63,1.2,11.16
2025,4,16,19,0.0,16.59,5.07,46.39,97.65,1.2,10.83
2025,4,16,20,0.0,15.76,5.22,49.44,97.66,1.19,10.49
2025,4,16,21,0.0,14.91,5.33,52.58,97.66,1.2,10.12
2025,4,16,22,0.0,14.11,5.54,56.15,97.65,1.35,9.82
2025,4,16,23,0.0,13.53,5.89,59.8,97.63,1.74,9.71
2025,4,17,0,0.0,12.99,6.52,64.65,97.63,2.27,9.76
2025,4,17,1,0.0,12.37,7.27,70.89,97.6,2.48,9.82
2025,4,17,2,0.0,11.7,7.84,77.12,97.57,2.35,9.77
2025,4,17,3,0.0,11.0,8.2,82.79,97.56,2.08,9.6
2025,4,17,4,0.0,10.34,8.44,87.88,97.57,1.83,9.39
2025,4,17,5,0.0,9.7,8.64,93.06,97.6,1.61,9.17
2025,4,17,6,9.05,9.3,8.81,96.55,97.63,1.53,9.05
2025,4,17,7,156.52,11.21,8.94,85.84,97.68,2.72,10.08
2025,4,17,8,358.75,14.32,9.25,71.46,97.71,2.36,11.79
2025,4,17,9,535.12,18.7,7.94,49.52,97.7,1.41,13.32
2025,4,17,10,664.9,21.92,7.06,38.2,97.65,1.86,14.49
2025,4,17,11,734.3,24.13,6.9,33.02,97.57,2.39,15.52
2025,4,17,12,739.12,25.4,6.46,29.72,97.46,2.53,15.93
2025,4,17,13,679.67,26.12,5.8,27.21,97.37,2.56,15.96
2025,4,17,14,559.95,26.36,5.04,25.45,97.29,2.45,15.7
2025,4,17,15,390.52,25.99,4.26,24.62,97.25,2.28,15.12
2025,4,17,16,190.82,24.85,3.97,25.84,97.24,1.79,14.41
2025,4,17,17,19.88,21.3,4.33,32.83,97.24,0.97,12.82
2025,4,17,18,0.0,20.22,3.67,33.53,97.27,1.05,11.94
2025,4,17,19,0.0,19.75,3.56,34.25,97.29,0.92,11.65
2025,4,17,20,0.0,19.04,3.45,35.53,97.32,0.8,11.24
2025,4,17,21,0.0,18.22,3.3,36.97,97.35,0.81,10.76
2025,4,17,22,0.0,17.37,3.16,38.54,97.37,0.96,10.26
2025,4,17,23,0.0,16.01,3.19,42.18,97.35,1.1,9.6
2025,4,18,0,0.0,14.74,3.44,46.6,97.34,1.14,9.09
2025,4,18,1,0.0,13.56,4.0,52.39,97.31,1.13,8.78
2025,4,18,2,0.0,12.45,4.78,59.54,97.27,1.12,8.62
2025,4,18,3,0.0,11.69,5.41,65.41,97.25,1.11,8.55
2025,4,18,4,0.0,11.24,5.59,68.22,97.28,1.06,8.42
2025,4,18,5,0.0,11.04,5.44,68.33,97.32,1.05,8.24
2025,4,18,6,7.7,10.78,5.36,69.07,97.35,1.04,8.07
2025,4,18,7,144.88,13.42,5.74,59.69,97.4,1.54,9.58
2025,4,18,8,341.15,16.28,6.05,50.74,97.43,1.74,11.17
2025,4,18,9,514.22,20.37,5.41,37.49,97.42,1.76,12.89
2025,4,18,10,640.33,23.92,4.79,28.88,97.37,1.24,14.35
2025,4,18,11,710.65,25.73,4.37,25.2,97.31,1.03,15.05
2025,4,18,12,717.28,26.86,4.19,23.25,97.23,1.39,15.52
2025,4,18,13,658.53,27.45,4.02,22.19,97.15,1.74,15.74
2025,4,18,14,539.75,27.51,3.61,21.51,97.1,1.86,15.56
2025,4,18,15,371.05,27.02,3.23,21.52,97.08,1.93,15.12
2025,4,18,16,173.88,25.85,3.39,23.34,97.1,1.56,14.62
2025,4,18,17,16.17,22.09,3.81,30.19,97.12,1.0,12.95
2025,4,18,18,0.0,20.66,2.73,30.48,97.14,1.16,11.69
2025,4,18,19,0.0,19.76,2.56,31.84,97.18,1.18,11.16
2025,4,18,20,0.0,18.49,2.56,34.47,97.22,1.24,10.52
2025,4,18,21,0.0,17.15,2.66,37.75,97.23,1.25,9.9
2025,4,18,22,0.0,15.91,2.94,41.71,97.22,1.24,9.42
2025,4,18,23,0.0,14.87,3.38,45.98,97.24,1.24,9.12
2025,4,19,0,0.0,14.03,3.88,50.29,97.24,1.22,8.96
2025,4,19,1,0.0,13.45,4.21,53.43,97.23,1.18,8.83
2025,4,19,2,0.0,13.24,4.31,54.55,97.2,1.16,8.77
2025,4,19,3,0.0,13.22,4.34,54.81,97.17,1.16,8.78
2025,4,19,4,0.0,12.98,4.37,55.79,97.18,1.16,8.67
2025,4,19,5,0.0,12.57,4.39,57.33,97.22,1.18,8.48
2025,4,19,6,6.5,12.31,4.39,58.34,97.26,1.14,8.35
2025,4,19,7,119.82,14.99,4.56,49.57,97.3,1.45,9.77
2025,4,19,8,293.65,18.22,4.53,40.3,97.32,2.32,11.38
2025,4,19,9,459.33,20.32,4.58,35.48,97.3,2.05,12.45
2025,4,19,10,616.62,22.89,3.86,28.85,97.24,2.79,13.38
2025,4,19,11,666.4,26.11,3.82,23.69,97.16,3.27,14.96
2025,4,19,12,691.62,27.7,4.0,21.84,97.05,3.5,15.85
2025,4,19,13,635.0,28.35,3.94,20.97,96.97,3.79,16.14
2025,4,19,14,536.92,28.14,3.68,20.81,96.91,3.98,15.91
2025,4,19,15,369.33,27.62,3.46,21.15,96.89,4.07,15.54
2025,4,19,16,173.25,26.35,3.63,23.02,96.91,3.5,14.99
2025,4,19,17,15.57,21.79,4.0,31.12,96.97,1.79,12.89
2025,4,19,18,0.0,19.53,4.14,36.13,97.03,1.86,11.84
2025,4,19,19,0.0,18.73,4.76,39.65,97.08,1.99,11.74
2025,4,19,20,0.0,18.04,5.39,43.22,97.12,2.01,11.71
2025,4,19,21,0.0,17.4,5.81,46.42,97.14,1.99,11.61
2025,4,19,22,0.0,16.82,6.0,48.72,97.14,1.99,11.41
2025,4,19,23,0.0,16.28,6.08,50.75,97.13,1.99,11.18
2025,4,20,0,0.0,15.78,6.13,52.56,97.12,1.98,10.96
2025,4,20,1,0.0,15.22,6.18,54.65,97.08,1.93,10.7
2025,4,20,2,0.0,14.66,6.26,56.99,97.03,1.93,10.46
2025,4,20,3,0.0,14.3,6.37,58.79,97.0,2.08,10.33
2025,4,20,4,0.0,13.99,6.39,60.08,96.99,2.19,10.19
2025,4,20,5,0.0,13.68,6.29,60.82,97.02,2.24,9.98
2025,4,20,6,6.18,13.43,6.17,61.35,97.06,2.22,9.8
2025,4,20,7,127.6,15.81,6.18,52.64,97.13,3.51,10.99
2025,4,20,8,306.4,18.93,6.22,43.31,97.18,3.75,12.57
2025,4,20,9,477.23,22.96,6.24,33.86,97.17,4.36,14.6
2025,4,20,10,615.9,26.04,7.46,30.63,97.14,5.21,16.75
2025,4,20,11,660.75,27.78,8.44,29.58,97.07,5.54,18.11
2025,4,20,12,470.95,28.74,8.69,28.42,96.99,5.64,18.71
2025,4,20,13,296.85,28.52,8.67,28.74,96.95,5.57,18.6
2025,4,20,14,228.38,27.47,8.8,30.84,96.93,5.03,18.13
2025,4,20,15,160.48,26.63,8.6,31.95,96.92,4.2,17.61
2025,4,20,16,75.62,26.11,8.31,32.3,96.91,3.35,17.21
2025,4,20,17,7.62,22.92,8.34,39.2,96.9,1.5,15.63
2025,4,20,18,0.0,20.7,9.07,47.18,96.92,1.58,14.89
2025,4,20,19,0.0,20.73,10.36,51.39,96.94,2.13,15.54
2025,4,20,20,0.0,20.49,11.53,56.36,97.01,3.37,16.01
2025,4,20,21,0.0,19.12,12.33,64.62,97.1,3.37,15.73
2025,4,20,22,0.0,17.81,12.65,71.68,97.12,2.56,15.23
2025,4,20,23,0.0,16.82,13.07,78.32,97.12,2.51,14.95
2025,4,21,0,0.0,16.27,13.41,83.04,97.13,2.4,14.84
2025,4,21,1,0.0,15.94,13.64,85.98,97.11,1.85,14.79
2025,4,21,2,0.0,15.18,13.69,90.63,97.1,0.96,14.43
2025,4,21,3,0.0,13.98,13.58,97.28,97.12,0.86,13.78
2025,4,21,4,0.0,13.06,13.48,100.0,97.12,0.89,13.27
2025,4,21,5,0.0,12.38,13.3,100.0,97.14,0.98,12.84
2025,4,21,6,5.6,12.0,12.85,100.0,97.19,1.13,12.42
2025,4,21,7,117.45,13.64,12.01,89.7,97.26,2.73,12.83
2025,4,21,8,284.02,15.71,9.81,67.94,97.32,3.39,12.76
2025,4,21,9,434.0,18.01,7.88,51.44,97.34,3.42,12.95
2025,4,21,10,567.3,19.55,7.0,43.98,97.31,3.5,13.27
2025,4,21,11,563.92,20.02,6.43,41.04,97.27,3.53,13.23
2025,4,21,12,524.08,19.6,6.11,41.22,97.23,3.35,12.85
2025,4,21,13,490.8,19.8,6.18,40.9,97.2,3.24,12.99
2025,4,21,14,385.7,19.54,6.26,41.83,97.18,3.0,12.9
2025,4,21,15,257.48,19.22,6.34,42.88,97.18,2.85,12.78
2025,4,21,16,113.95,18.41,6.37,45.21,97.23,2.69,12.39
2025,4,21,17,8.73,16.97,6.55,50.18,97.3,1.7,11.76
2025,4,21,18,0.0,15.98,6.84,54.51,97.37,1.37,11.41
2025,4,21,19,0.0,15.19,7.01,58.0,97.42,1.57,11.1
2025,4,21,20,0.0,13.96,7.04,62.93,97.47,1.78,10.5
2025,4,21,21,0.0,13.42,7.03,65.1,97.5,2.08,10.23
2025,4,21,22,0.0,13.12,6.99,66.17,97.49,2.44,10.05
2025,4,21,23,0.0,12.37,6.96,69.38,97.47,2.21,9.67
2025,4,22,0,0.0,11.83,7.0,72.1,97.44,2.31,9.42
2025,4,22,1,0.0,11.67,7.17,73.77,97.43,2.32,9.42
2025,4,22,2,0.0,12.25,7.43,72.29,97.4,3.01,9.84
2025,4,22,3,0.0,12.53,7.87,73.11,97.41,3.08,10.2
2025,4,22,4,0.0,12.58,8.45,75.78,97.45,2.96,10.52
2025,4,22,5,0.0,12.7,9.13,78.72,97.51,3.01,10.92
2025,4,22,6,4.18,12.8,9.7,81.32,97.59,3.05,11.25
2025,4,22,7,94.25,13.4,10.22,80.97,97.65,3.11,11.81
2025,4,22,8,243.8,16.08,10.74,70.45,97.71,4.08,13.41
2025,4,22,9,393.58,19.56,10.66,56.31,97.72,5.03,15.11
2025,4,22,10,429.98,22.07,9.87,45.78,97.7,5.3,15.97
2025,4,22,11,304.88,23.76,9.14,39.35,97.65,5.22,16.45
2025,4,22,12,301.02,24.76,8.8,36.19,97.58,5.18,16.78
2025,4,22,13,301.25,25.23,8.58,34.68,97.52,5.23,16.9
2025,4,22,14,313.05,25.15,8.47,34.55,97.5,5.2,16.81
2025,4,22,15,218.9,24.62,8.45,35.66,97.49,5.12,16.54
2025,4,22,16,99.28,23.6,8.55,38.13,97.52,4.79,16.07
2025,4,22,17,8.57,21.3,8.8,44.62,97.58,3.35,15.05
2025,4,22,18,0.0,19.42,9.32,51.94,97.65,2.92,14.37
2025,4,22,19,0.0,18.2,10.14,59.22,97.72,2.8,14.17
2025,4,22,20,0.0,17.25,11.19,67.49,97.76,2.92,14.22
2025,4,22,21,0.0,16.45,12.27,76.16,97.77,3.22,14.36
2025,4,22,22,0.0,15.79,13.08,83.83,97.74,3.51,14.43
2025,4,22,23,0.0,15.31,13.56,89.19,97.71,3.62,14.43
2025,4,23,0,0.0,14.95,13.87,93.09,97.7,3.38,14.41
2025,4,23,1,0.0,14.77,14.11,95.65,97.69,3.08,14.44
2025,4,23,2,0.0,14.74,14.24,96.57,97.69,2.94,14.49
2025,4,23,3,0.0,14.78,14.24,96.42,97.7,3.09,14.51
2025,4,23,4,0.0,14.74,14.15,96.15,97.73,3.3,14.45
2025,4,23,5,0.0,14.63,14.02,95.95,97.78,3.46,14.33
2025,4,23,6,4.65,14.52,13.86,95.67,97.85,3.52,14.19
2025,4,23,7,106.0,15.66,14.01,89.75,97.91,4.03,14.83
2025,4,23,8,257.7,18.51,14.41,76.93,97.97,4.57,16.46
2025,4,23,9,387.6,21.85,13.8,60.15,97.99,5.4,17.82
2025,4,23,10,497.08,23.83,12.69,49.6,97.96,5.21,18.26
2025,4,23,11,556.12,25.38,11.76,42.49,97.91,4.75,18.57
2025,4,23,12,598.58,26.53,11.06,37.87,97.83,4.32,18.8
2025,4,23,13,503.88,27.18,10.49,35.13,97.75,4.05,18.83
2025,4,23,14,333.33,27.19,10.12,34.27,97.71,3.9,18.65
2025,4,23,15,221.15,26.6,9.97,35.12,97.7,3.88,18.28
2025,4,23,16,95.12,25.42,10.04,37.86,97.72,3.7,17.73
2025,4,23,17,7.0,22.58,10.3,45.67,97.78,2.39,16.44
2025,4,23,18,0.0,21.21,10.52,50.38,97.87,3.4,15.87
2025,4,23,19,0.0,19.8,10.68,55.55,97.97,3.88,15.24
2025,4,23,20,0.0,18.5,10.74,60.43,98.03,3.88,14.62
2025,4,23,21,0.0,17.51,10.8,64.65,98.07,3.55,14.15
2025,4,23,22,0.0,16.55,11.01,69.7,98.07,3.09,13.78
2025,4,23,23,0.0,15.69,11.47,75.8,98.05,2.88,13.58
2025,4,24,0,0.0,15.02,12.07,82.41,98.03,2.9,13.55
2025,4,24,1,0.0,14.47,12.6,88.39,98.01,2.93,13.53
2025,4,24,2,0.0,14.03,12.84,92.39,97.99,2.9,13.44
2025,4,24,3,0.0,13.67,12.89,94.88,97.99,2.89,13.28
2025,4,24,4,0.0,13.43,12.84,96.08,98.0,2.86,13.14
2025,4,24,5,0.0,13.26,12.72,96.36,98.03,2.82,12.99
2025,4,24,6,4.32,13.17,12.58,95.94,98.07,2.77,12.88
2025,4,24,7,120.18,14.88,12.46,85.35,98.12,3.59,13.67
2025,4,24,8,313.3,18.19,12.14,67.67,98.15,3.81,15.17
2025,4,24,9,484.1,21.34,10.75,50.79,98.13,4.15,16.05
2025,4,24,10,608.28,23.74,9.01,39.03,98.07,3.59,16.38
2025,4,24,11,675.97,25.51,7.67,32.07,97.99,2.75,16.59
2025,4,24,12,676.8,26.56,6.93,28.63,97.88,1.97,16.74
2025,4,24,13,609.15,27.04,6.47,26.97,97.78,1.42,16.75
2025,4,24,14,483.75,27.02,6.22,26.55,97.7,1.02,16.62
2025,4,24,15,325.95,26.49,6.01,26.97,97.66,0.75,16.25
2025,4,24,16,146.35,25.41,6.72,30.33,97.65,0.48,16.06
2025,4,24,17,9.52,23.69,6.61,33.31,97.66,0.41,15.15
2025,4,24,18,0.0,22.66,6.01,33.93,97.7,0.56,14.33
2025,4,24,19,0.0,21.21,6.06,37.2,97.73,0.75,13.64
2025,4,24,20,0.0,20.15,6.16,39.99,97.76,1.02,13.15
2025,4,24,21,0.0,18.47,6.44,45.29,97.77,1.22,12.45
2025,4,24,22,0.0,17.71,7.16,49.97,97.77,1.65,12.43
2025,4,24,23,0.0,17.32,8.32,55.39,97.77,2.09,12.82
2025,4,25,0,0.0,16.68,9.61,62.93,97.76,2.16,13.14
