Demand,Irradiance
3750.3734763771326,745.4942910064118
4162.170175220439,692.5800687774387
4854.984488918985,580.2328631057942
6228.281539708649,424.7103293044791
7245.381827584907,221.485224418051
7996.079086969539,49.3583868804972
7992.76783130384,-4.791076168737027
7742.2875043540835,-2.7403621402103715
7606.739569733038,-0.8373089910121604
7438.567071303437,-0.69863523278154
7289.080038658826,-0.24836739397274588
6886.444759164698,-0.1333296919063106
6534.002101726154,0.32799591863078803
6135.935264042565,2.341227342069799
5735.940342926325,2.8634493828599874
5676.409666793251,3.566454695233248
5986.846582152572,0.942723464537239
6195.436992127371,10.065086962770845
6177.644532464338,50.13930500242754
5798.02527977256,157.9138107162006
5045.25936937125,394.68933630409987
4243.331652862887,584.7140108020043
4000.7466915465084,701.8174056749285
3881.005358685443,751.0049575016277
4173.105717485201,744.2568446471372
4813.74869455496,643.9738252928582
5800.968952634412,513.5662828906807
7101.438881484254,278.85695642544295
7948.190736975107,141.93157839004064
8304.057651869602,16.043485511962878
8252.11424989406,-3.772747798858183
8010.777928581431,-2.14701270157538
7532.074888762458,-0.5441876718584194
7352.6164510137605,-0.20289056594292887
7062.748182892242,-0.06984615308863418
6772.908050139593,0.020043731222159633
6412.920245369428,0.10803102105527096
6157.166881705794,0.496531424623183
5962.7431599650035,0.22306914632343322
6211.017438531768,0.40383582186137545
6556.531526511827,0.4436006280074746
6927.675139271143,-1.1339007846802271
7185.367498574094,38.44810280153295
6779.236478749702,154.2223881297323
6044.980155289804,367.2310792916217
5212.415473996653,544.7546539833769
4891.052951770186,666.7224783470022
4727.784374432421,704.2998263146245
4845.638153348896,706.5321646694895
5169.266207269205,663.1357757140028
5933.128290552755,550.6890779586294
7096.357480255866,409.99575882621576
8253.990527391154,216.64556768898356
9047.511015679167,46.45160950861111
8726.515536746243,-2.3594738013464456
8170.576226371878,-1.8933432197096804
7867.188157315805,-0.21723782551229476
7555.80350495628,-0.33791652605717004
7295.068152697148,0.020776777900788024
7007.166350921739,0.1022921702691778
6712.0305115509,0.17228653028710206
6449.010933732857,1.2593020653089289
6107.291610506227,4.459426682433889
6148.348305297813,2.53381677487505
6512.667703782435,2.9661892846086824
6979.623028062289,8.642904903111885
7359.027570652031,53.115930284204914
6924.980492058045,156.33414187939343
6619.389719247702,365.4930353909047
6273.059358098564,552.3059874220545
5978.585272486459,667.4928760613858
5793.13576758025,722.9684331435429
6051.850998800354,711.0855623639767
6211.505500842037,664.4757384761882
6649.745098894716,564.4899447036058
7373.92635974188,415.83970288787896
8313.361685802789,212.876525465698
8509.85120614093,36.174637510179316
8684.292743255075,-3.6144818195263246
8257.924100633953,-2.4077961374087797
7827.028630270841,-0.2945356676784482
7351.88372189787,-0.4657225350850166
7184.102852384645,-0.09030031456124099
7041.673975432403,0.03367706978443785
6726.474900789823,0.254193333630231
6274.116516601379,1.83867005257152
5978.934563839954,2.633062704974903
6103.960079904643,0.9876157990727698
6467.898642475167,2.1739169595917547
7070.512062024262,5.700550268133256
7352.7934092396445,29.191162403495618
7224.2121236095645,118.73411100566537
6654.933528016069,333.5994227819816
6150.565391159608,534.4631835971949
5750.615557001248,661.4637758526991
5752.628906576078,712.1376850323776
5882.313398968004,704.0058847103932
5976.391939744003,644.9617636748003
6393.124631159847,543.3112366972775
7259.4925583031345,394.53594654924507
8183.702999657965,207.50965697837583
8970.239370253694,33.40736256524441
8608.638248955347,-2.9746665994723704
8208.116038820634,-2.0651844741026144
7714.691657061735,-0.706375803980296
7427.594072467452,-0.6574306716695631
7129.174528078305,-0.1987338871592178
7068.501085753622,0.37723745927984365
6707.856073328859,1.5146384068003673
6446.930646906673,5.889500980286394
6024.149596614275,6.249610525388479
6125.725898473579,3.1771137378130367
6333.72962780207,2.5485187632717348
6733.556978610761,8.565143105570854
7303.1992656672655,26.034815058685545
7175.816244012168,108.78091566790312
6698.575920845685,193.44609518683998
6381.024880446436,313.69336656395484
6354.2390398314565,402.8022462304428
6269.74236063442,533.435929089579
6298.956094648554,599.6773148309595
6507.901450741666,473.0406950911981
7225.085435712853,368.23750912560934
7784.894967215583,283.7086168785444
8433.798370901706,131.20183788547064
8709.069995532744,4.8457424003985485
8742.926895849354,-6.026122183669151
8330.912510720467,-4.266227500771378
8012.816558255837,-0.16344590640992507
7669.632419941736,-0.07454539517753644
7322.70571061052,0.1006915821778619
7185.571184777014,0.26315723190172247
6884.396688070577,0.25344634745337047
6456.695930405089,0.5070411892079899
6137.22333330346,0.9589910543436623
6151.839631179241,0.15975465425740432
6361.7611352015965,0.940764099962535
6871.375146166778,5.4019767815086
7311.593821151665,29.792493874562638
7051.915362105751,118.18061947048939
6558.518894568214,320.2612795800262
5994.354775379711,517.6375812785842
5745.474912061488,650.1135476606255
5575.871150334637,706.904376954659
5734.301160069749,690.83413763897
6122.233619657058,630.6017442181002
7043.14846805698,530.1908123765792
8077.506754133876,369.37069690598116
8830.88918235619,178.49647336306217
9211.97398712131,21.63062949654178
8855.856121807894,-5.035603787762379
8381.65460243084,-1.567618163634978
7882.643043265206,-0.5545582419985856
7648.345791197755,0.11248501031842395
7466.456936991147,0.20465719549948613
7123.648019728645,0.17259958138132714
6758.329148685497,0.10757007943742913
6323.222886051605,0.07219074777487677
5816.940935457219,1.2671039596055484
5848.666650430184,0.5555156047391218
5944.277962914576,-0.10292083111586237
6158.339521941273,3.8355064769564646
6370.377742245535,27.47522114109384
6349.175698154577,119.41120080530179
5738.70768349012,326.30830817904535
5352.742732791751,526.4648301604544
5368.564825103751,637.0937224438856
5632.3965228866755,683.1008750702865
5510.680718204218,673.4501616182696
5504.5501831818865,613.0154417276624
6214.10329164065,492.68727948272993
7176.152594912619,332.2194747214527
8074.63010979323,149.95297576604418
8503.557341803904,16.850375497603817
8322.227051814694,-4.004295672763212
7894.3205202871295,-1.9916482234055755
7526.897255018827,-0.35402446048032565
7364.053880105566,-0.15574972662399655
7146.972174033221,0.10092235610745359
6865.290981621649,0.13633361836406188
6627.9814988568,0.13597427554080277
6200.141850855022,1.0067218361874462
5856.651351970121,3.016703869516342
5723.684877881714,3.025191047505486
5985.676309686586,2.105329033218122
6121.772336841309,9.600543442547396
6278.294602604486,24.054846467041244
5899.882546096008,120.53021876583439
5490.976836748372,306.8392175561775
5081.766006486142,511.0341538049009
4972.153816071121,624.5281384571981
4783.176510106885,638.9442333724463
4975.133149783965,618.5263332008909
5223.706742159722,581.6155677363114
6172.175928437633,512.7968349200147
7036.687303205086,376.63664261863545
8072.405802345315,172.46162992269493
8671.148895664524,19.460290602240345
8556.957588930187,-4.462213521824888
8138.79902897944,-2.926839841954691
7604.251088045734,-0.978527977147256
7403.004714787402,-0.15014316200214928
7104.5389097315765,0.19973179979264988
6875.7561641514885,0.15157953656497203
6474.432410451566,0.13963136226224393
6106.381550189807,0.1616510643729977
5930.80757142601,0.05972157018107993
6153.250238886222,0.6148093009787142
6524.615039467196,0.42250413386025365
6993.517286052841,7.833419009158871
7034.296868737817,41.47183216359419
6788.4673299042015,125.69212628081532
6440.001845607206,264.11954630226893
6141.073438504752,436.8557740847622
6032.761356072713,564.7627163835132
5837.375370110227,659.304147748584
5702.2691556329355,663.5589694551564
6212.505352254103,588.2537638383042
7448.5038325686255,498.7300884573527
8249.873600265912,366.667387909014
8839.96895012362,157.1576220580462
9143.035400424193,11.075987396823283
8878.084962615025,-3.5099694789907643
8266.06613062531,-1.708808736067886
7984.148015945446,-0.30006331995908553
7602.866243929722,0.3985484340569886
7307.230245040214,0.1626506821793462
7031.3081238859395,0.18590175917251905
6717.209534448245,0.15196177819042866
6384.15716275598,0.0828117764831503
6092.15411475152,1.0587742080889138
6211.302380649657,0.4858372237392238
6366.978229233545,2.844623429767535
6819.481560354983,8.546395075168556
7127.705446772236,32.216181841492954
7011.347678035228,118.36288979065186
6876.746438881504,309.9850360056565
6850.644624634063,522.2726864509909
6636.436199230158,636.9703038064598
6223.125443169095,682.2672402540194
6175.967191461785,667.6970879451418
6082.669002184563,619.6069096087214
6511.045511611754,506.5597233934315
7450.854861477236,358.7775283971819
8327.792060149979,165.5170469640817
8727.724786210054,21.362343608198714
8551.665975076352,-2.0530193002560315
8211.212484788164,-0.07205459303544692
7876.284045588353,0.5408514546394417
7392.975145744317,-0.12463689929200583
7169.523868866049,0.0636504395991403
6949.2028399943365,0.17241615968845292
6630.145897756935,0.8074013846144671
6230.184753054377,1.9301788123221515
6095.858032009152,8.297170345766922
6155.12241026588,5.22140626769671
6442.044576285707,6.356990855801578
6860.7269884118305,2.944945110578691
7355.56109210996,22.633139216964764
7235.7776557874995,122.7038011022327
6676.882767095086,328.9759701997995
6337.81601704043,519.368244610108
5976.364055655585,629.4447783668701
5810.2842752867045,675.3265929619894
5876.822725381504,667.2237520220691
6035.788690367989,609.3944375633984
6336.711752802312,504.3907050126044
7076.75069132413,369.1864065735187
8194.671296543387,169.36005084260552
8707.80817249045,13.62403687031511
8659.958932274052,-3.426342266762666
8259.098585259684,-1.902297859469484
7783.582085140443,-0.36439605371420114
7360.588952139894,-0.4806883684390869
7106.367412663267,-0.21290629189520682
7034.610709714739,1.6515792349168894
6906.931021612275,5.858117313304369
6500.445759065391,14.358350657883598
6079.841362882933,19.80214470573401
6263.1389321101315,11.225310952925307
6434.011221639283,5.523510745804049
7025.258704415396,8.03792786516483
7529.082230505595,32.29793114527862
7382.271951762243,125.08987983992756
6623.164450224833,322.97941228074694
6153.626655421307,527.3546866817351
5917.915882936083,634.9770991905798
5758.59004340806,688.4800705863933
5739.874596766179,667.3329949011277
5864.679350794498,607.0923873113169
6572.180002172465,499.8414161267912
7507.443098364826,361.1713673591528
8173.525349979407,160.23594151942018
8750.495200391146,10.74195771341278
8678.419152615079,-7.494947764895467
8141.176643524551,-4.790611092862767
7675.189613644969,-1.8113196936159008
7539.878066605795,-0.2727396698542507
7395.11053360932,0.113824658281522
7285.971068415073,0.16206283409459055
6706.709010074064,0.17909389373103146
6369.150435139515,1.134598296857777
5876.69926635164,0.9936822017487589
5989.730076052116,0.9756116179418078
6221.92107461049,1.3021036393359582
6531.859315854763,4.019965279967703
6791.008508496069,35.06475766888938
6252.591871052472,132.63786520069513
5392.256630078257,309.7815061709467
4593.12365898599,491.65020622316297
4138.982736776794,603.0450380187464
3714.085547278313,651.6934679482424
4018.320125554782,638.8436316437152
4394.365722907668,585.9660146903186
5211.605449342473,492.0248377471078
6140.938717665318,356.427380669058
7459.9435674185315,165.76437314513993
8025.720129434938,11.93408089648112
8152.545908591105,-5.311122018503531
7875.532550989182,-2.165740527124643
7482.678521554462,-0.6003837468669343
7250.6483497090285,0.23300452443777886
7089.5771669327305,0.28307092948062895
6826.294385121218,0.19308816037155385
6572.66325061107,0.712103926816032
6191.068546701049,1.7830068355384485
5666.150557167619,1.713238304805782
5537.402572841529,1.4347919735407837
5662.6583851104015,0.5723905121503573
5818.201899056294,1.7206370409818663
5916.659971048878,32.02766575950297
5687.091460058811,119.84455132873141
5139.841454555387,267.90783812156917
4854.8991731601745,435.88988908053494
4243.608402299779,562.8415446046749
4879.838454146629,636.7006207304931
4204.963805074119,601.9189362872041
4783.837108300495,565.0329900297847
5452.7019964202,470.1450724739037
6768.333487179892,347.5710499748409
7888.918856477605,151.73920557454207
8466.689108775623,8.145372398828561
8192.242612436485,-6.0106051892018675
7638.527735712975,-2.8996363308705133
7299.208989915488,-0.4182431798737135
7144.912524880181,-0.15614516214393326
6994.412703326964,0.07152742267404577
6679.878431811418,0.29756657098426065
